TC_ID,Epic_ID,Story_ID,Module,Sub_Module,Title,Preconditions,Test_Steps,Test_Data,Expected_Result,Type,Priority,valid in scope,scope_reason,needs automation,automation_reason,Automation_ID,Linked_Bug,automation_wave
TC_ADM_JOB_015,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Mandatory validation — Name empty,"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Leave ""Name"" empty\n2. Click ""Save""",Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_002: mandatory validation, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_015,,W2
TC_ADM_JOB_016,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Duplicate Name is rejected,"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter ""Name"" matching an existing record\n3. Click ""Save""",Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.2 only exercised the nested Currency Min/Max boundary on Pay Grades, not top-level Name duplication); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_JOB_017,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Name boundary length (51 characters),"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter a 51-character ""Name""\n3. Click ""Save""",Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_JOB_018,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Name invalid format,"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Click ""Add""\n2. Enter a value for ""Name"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_JOB_019,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Edit an existing Pay Grades record,"An owned ""e2e_"" Pay Grades record exists.","1. Open the record for edit\n2. Change ""Name""\n3. Click ""Save""",Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_006: edit, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_019,,W2
TC_ADM_JOB_020,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Cancel discards changes on Pay Grades,"On Admin > Pay Grades, Name is the record's mandatory business key.","1. Click ""Add""\n2. Fill ""Name""\n3. Click ""Cancel""",Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_007: cancel, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_020,,W2
TC_ADM_JOB_021,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Delete a Pay Grades record with confirmation,"An owned ""e2e_"" Pay Grades record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_008: delete-confirm, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_021,,W2
TC_ADM_JOB_022,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Cancelling delete preserves the Pay Grades record,"An owned ""e2e_"" Pay Grades record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_009: delete-cancel, data-driven for Pay Grades. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_022,,W2
TC_ADM_JOB_023,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Currency Minimum Salary must not exceed Maximum Salary,"Adding a currency to an owned ""e2e_"" pay grade.","1. Open Currencies on the pay grade\n2. Enter Minimum Salary ""60000""\n3. Enter Maximum Salary ""50000""\n4. Attempt to save","min=60000, max=50000","Inline errors are shown simultaneously: ""Should be lower than Maximum Salary"" under Minimum, ""Should be higher than Minimum Salary"" under Maximum (verbatim, exploration.md §2.2).",Boundary,P1,Yes,,Yes,,TC_ADM_JOB_023,,W1
TC_ADM_JOB_024,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Duplicate currency on the same Pay Grade is rejected,"An owned ""e2e_"" pay grade already has a currency assigned.","1. Attempt to add the same currency a second time\n2. Click ""Save""",currency=<already-assigned>,N/A — not exercised in M2.,Negative,P2,Yes,,No,Duplicate-currency rejection was described in prd.md/spec.md but not directly exercised during M2 (exploration.md §2.2 only tested the Min/Max boundary).,,,
TC_ADM_JOB_025,EPIC-ADM-02,US-02-02,Admin,Pay Grades,Currency dropdown resolves by exact text among ~150 options,"Adding a currency to an owned ""e2e_"" pay grade; the Currency dropdown is open.","1. Open the Currency dropdown\n2. Select an option by its exact visible text (e.g. ""EUR - Euro"")",currency=EUR - Euro,"The selected currency's exact text is reflected in the trigger; no other similarly-named currency is matched (locator risk register, exploration.md §6).",Functional,P2,Yes,,Yes,Wave 2 — reuses TC_ADM_JOB_023's Currency sub-form component; adds the ~150-option exact-text dropdown-match check instead of the Min/Max boundary. Not a pure data variant.,TC_ADM_JOB_025,,W2
TC_ADM_JOB_026,EPIC-ADM-02,US-02-03,Admin,Employment Status,Create a Employment Status record,"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Click ""Add""\n2. Complete ""Employment Status"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Employment Status=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_001: create, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_026,,W2
TC_ADM_JOB_027,EPIC-ADM-02,US-02-03,Admin,Employment Status,Mandatory validation — Employment Status empty,"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Leave ""Employment Status"" empty\n2. Click ""Save""",Employment Status=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_002: mandatory validation, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_027,,W2
TC_ADM_JOB_028,EPIC-ADM-02,US-02-03,Admin,Employment Status,Duplicate Employment Status is rejected,"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Click ""Add""\n2. Enter ""Employment Status"" matching an existing record\n3. Click ""Save""",Employment Status=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.2 — Employment Status was a confirmatory pass only, no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_JOB_029,EPIC-ADM-02,US-02-03,Admin,Employment Status,Employment Status boundary length (51 characters),"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Click ""Add""\n2. Enter a 51-character ""Employment Status""\n3. Click ""Save""",Employment Status=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_JOB_030,EPIC-ADM-02,US-02-03,Admin,Employment Status,Employment Status invalid format,"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Click ""Add""\n2. Enter a value for ""Employment Status"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_JOB_031,EPIC-ADM-02,US-02-03,Admin,Employment Status,Edit an existing Employment Status record,"An owned ""e2e_"" Employment Status record exists.","1. Open the record for edit\n2. Change ""Employment Status""\n3. Click ""Save""",Employment Status: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_006: edit, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_031,,W2
TC_ADM_JOB_032,EPIC-ADM-02,US-02-03,Admin,Employment Status,Cancel discards changes on Employment Status,"On Admin > Job > Employment Status. Pattern confirmed via Job Titles/Skills/Nationalities full-battery screens; this specific screen was only confirmatory-pass verified in M2, not independently battery-tested (exploration.md §9 — ""should be spot-checked once in M3 before fully trusting the shared-contract assumption"").","1. Click ""Add""\n2. Fill ""Employment Status""\n3. Click ""Cancel""",Employment Status=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_007: cancel, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_032,,W2
TC_ADM_JOB_033,EPIC-ADM-02,US-02-03,Admin,Employment Status,Delete a Employment Status record with confirmation,"An owned ""e2e_"" Employment Status record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_008: delete-confirm, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_033,,W2
TC_ADM_JOB_034,EPIC-ADM-02,US-02-03,Admin,Employment Status,Cancelling delete preserves the Employment Status record,"An owned ""e2e_"" Employment Status record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_009: delete-cancel, data-driven for Employment Status. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_034,,W2
TC_ADM_JOB_035,EPIC-ADM-02,US-02-03,Admin,Employment Status,New Employment Status becomes selectable in PIM Job tab,"An owned ""e2e_"" Employment Status has just been created.","1. Navigate to a PIM employee's Job tab (read-only navigation, UI cross-module check)\n2. Open the Employment Status dropdown",N/A,N/A — not exercised in M2.,Navigation,P3,Yes,,No,"This cross-module (PIM) check was not exercised during M2, which walked Admin screens only (exploration.md §2). Confirm during M4 before automating; it remains UI-only and in scope per spec.md US-02-03.",,,
TC_ADM_JOB_036,EPIC-ADM-02,US-02-04,Admin,Job Categories,Create a Job Categories record,"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Click ""Add""\n2. Complete ""Job Category"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Job Category=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_001: create, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_036,,W2
TC_ADM_JOB_037,EPIC-ADM-02,US-02-04,Admin,Job Categories,Mandatory validation — Job Category empty,"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Leave ""Job Category"" empty\n2. Click ""Save""",Job Category=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_002: mandatory validation, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_037,,W2
TC_ADM_JOB_038,EPIC-ADM-02,US-02-04,Admin,Job Categories,Duplicate Job Category is rejected,"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Click ""Add""\n2. Enter ""Job Category"" matching an existing record\n3. Click ""Save""",Job Category=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.2 — Job Categories was a confirmatory pass only, no mutation performed); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_JOB_039,EPIC-ADM-02,US-02-04,Admin,Job Categories,Job Category boundary length (51 characters),"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Click ""Add""\n2. Enter a 51-character ""Job Category""\n3. Click ""Save""",Job Category=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_JOB_040,EPIC-ADM-02,US-02-04,Admin,Job Categories,Job Category invalid format,"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Click ""Add""\n2. Enter a value for ""Job Category"" that violates a format constraint\n3. Click ""Save""",N/A,N/A.,Negative,P3,No,"Field is free-form text with no format constraint distinct from its mandatory/length rules on this build; no separate format-specific validation was observed for this field during M2 (exploration.md §2), and none is applicable beyond the mandatory/duplicate/boundary cases already covered.",No,Not applicable — case is out of scope; see scope_reason.,,,
TC_ADM_JOB_041,EPIC-ADM-02,US-02-04,Admin,Job Categories,Edit an existing Job Categories record,"An owned ""e2e_"" Job Categories record exists.","1. Open the record for edit\n2. Change ""Job Category""\n3. Click ""Save""",Job Category: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_006: edit, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_041,,W2
TC_ADM_JOB_042,EPIC-ADM-02,US-02-04,Admin,Job Categories,Cancel discards changes on Job Categories,"On Admin > Job > Job Categories. Pattern-inherited screen — confirmatory pass only in M2, not independently battery-tested (exploration.md §9).","1. Click ""Add""\n2. Fill ""Job Category""\n3. Click ""Cancel""",Job Category=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_007: cancel, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_042,,W2
TC_ADM_JOB_043,EPIC-ADM-02,US-02-04,Admin,Job Categories,Delete a Job Categories record with confirmation,"An owned ""e2e_"" Job Categories record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_008: delete-confirm, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_043,,W2
TC_ADM_JOB_044,EPIC-ADM-02,US-02-04,Admin,Job Categories,Cancelling delete preserves the Job Categories record,"An owned ""e2e_"" Job Categories record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_009: delete-cancel, data-driven for Job Categories. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_044,,W2
TC_ADM_JOB_045,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Create a Work Shifts record,On Admin > Job > Work Shifts. This is the OQ-02 full-battery screen (exploration.md §2.2).,"1. Click ""Add""\n2. Complete ""Shift Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""",Shift Name=e2e_<screen>_<ts>,"Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_001: create, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_045,,W2
TC_ADM_JOB_046,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Mandatory validation — Shift Name empty,On Admin > Job > Work Shifts. This is the OQ-02 full-battery screen (exploration.md §2.2).,"1. Leave ""Shift Name"" empty\n2. Click ""Save""",Shift Name=(empty),"""Required"" is displayed under the field (verbatim pattern confirmed on Users/Job Titles/Skills/Nationalities, exploration.md §2); no record is created.",Validation,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_002: mandatory validation, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_046,,W2
TC_ADM_JOB_047,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Duplicate Shift Name is rejected,On Admin > Job > Work Shifts. This is the OQ-02 full-battery screen (exploration.md §2.2).,"1. Click ""Add""\n2. Enter ""Shift Name"" matching an existing record\n3. Click ""Save""",Shift Name=<existing value>,Not directly exercised on this screen during M2.,Negative,P1,Yes,,No,"Duplicate rejection was not directly exercised on this screen in M2 (exploration.md §2.2, FLAKE-004 — the duplicate-name-uniqueness check attempt ended in an unreproduced HTTP 500 and session expiry before the rejection message could be captured verbatim); the exact ""Already exists"" wording is assumed by analogy, not verbatim-confirmed here. Confirm during M4 before automating.",,,
TC_ADM_JOB_048,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Shift Name boundary length (51 characters),On Admin > Job > Work Shifts. This is the OQ-02 full-battery screen (exploration.md §2.2).,"1. Click ""Add""\n2. Enter a 51-character ""Shift Name""\n3. Click ""Save""",Shift Name=51 chars,"The input is truncated at its maximum, or an explicit length error is displayed (exact outcome not yet resolved — see automation_reason).",Boundary,P2,Yes,,No,"The 51-character boundary (truncation vs. an explicit length error) was not exercised on any screen during M2 (exploration.md §2); Constitution Article V.3 forbids hard-coding an assumed expected result for a scenario that has not been exploration-verified. Resolve during M4 manual execution, then re-classify for M5.",,,
TC_ADM_JOB_049,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Overnight Work Shift time ordering is rejected,On the Add Work Shift form.,"1. Enter Shift Name ""e2e_overnight_<ts>""\n2. Set From ""06:00 PM""\n3. Set To ""09:00 AM""\n4. Attempt to save","from=18:00, to=09:00","Exact inline error ""To time should be after from time"" is displayed under To (verbatim, exploration.md §2.2, OQ-02 resolved); ""Duration Per Day"" shows ""0.00""; Save is blocked and no record is created. This build has no overnight-shift support.",Boundary,P1,Yes,,Yes,,TC_ADM_JOB_049,,W1
TC_ADM_JOB_050,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Edit an existing Work Shifts record,"An owned ""e2e_"" Work Shifts record exists.","1. Open the record for edit\n2. Change ""Shift Name""\n3. Click ""Save""",Shift Name: <old> -> <new e2e_ value>,Success toast is displayed; the list reflects the changed value.,Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_006: edit, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_050,,W2
TC_ADM_JOB_051,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Cancel discards changes on Work Shifts,On Admin > Job > Work Shifts. This is the OQ-02 full-battery screen (exploration.md §2.2).,"1. Click ""Add""\n2. Fill ""Shift Name""\n3. Click ""Cancel""",Shift Name=e2e_cancel_<ts>,"User returns to the list; no record is created (pattern confirmed on Users/Pay Grades, exploration.md §2.1/§2.2).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_007: cancel, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_051,,W2
TC_ADM_JOB_052,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Delete a Work Shifts record with confirmation,"An owned ""e2e_"" Work Shifts record exists.","1. Click the record's delete icon\n2. Confirm with ""Yes, Delete""",N/A,"A confirmation dialog ""Are you Sure?"" / ""The selected record will be permanently deleted. Are you sure you want to continue?"" with buttons ""No, Cancel"" / ""Yes, Delete"" (verbatim, exploration.md §2.1) appears; after confirming, the record is gone from the list and the record count decrements by 1.",Functional,P1,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_008: delete-confirm, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_052,,W2
TC_ADM_JOB_053,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Cancelling delete preserves the Work Shifts record,"An owned ""e2e_"" Work Shifts record exists.","1. Click the record's delete icon\n2. Click ""No, Cancel""",N/A,"Dialog closes; the record still exists (pattern confirmed on Users, exploration.md §2.1).",Negative,P2,Yes,,Yes,"Wave 2 — parameter variant of TC_ADM_JOB_009: delete-cancel, data-driven for Work Shifts. Same page object/component; implement as an added data row, not new code.",TC_ADM_JOB_053,,W2
TC_ADM_JOB_054,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Duplicate employee assignment to the same Work Shift is rejected,"An owned ""e2e_"" Work Shift exists with one Assigned Employee.",1. Attempt to assign the same employee a second time to the same shift,N/A,N/A — not exercised in M2.,Negative,P3,Yes,,No,Not exercised during M2; only the overnight time-ordering case was battery-tested on Work Shifts (exploration.md §2.2).,,,
TC_ADM_JOB_055,EPIC-ADM-02,US-02-05,Admin,Work Shifts,Removing an assigned employee via chip removal,"An owned ""e2e_"" Work Shift exists with at least one Assigned Employee.",1. Click the remove (x) control on an assigned-employee chip\n2. Save,N/A,N/A — not exercised in M2.,Functional,P3,Yes,,No,Not exercised during M2 (exploration.md §2.2).,,,
TC_ADM_ORG_001,EPIC-ADM-03,US-03-01,Admin,General Information,Fields are read-only until Edit is toggled,On Admin > Organization > General Information.,"1. Observe the form fields\n2. Toggle ""Edit""\n3. Observe the form fields again",N/A,"All inputs are initially disabled; after toggling Edit, inputs become editable and ""Save"" is enabled (confirmed exactly, exploration.md §2.3).",UI/UX,P1,Yes,,Yes,,TC_ADM_ORG_001,,W1
TC_ADM_ORG_002,EPIC-ADM-03,US-03-01,Admin,General Information,Field validation on save — Email = not-an-email,"On Admin > Organization > General Information, Edit toggled on.","1. Toggle Edit\n2. Set ""Email"" to ""not-an-email""\n3. Click ""Save""",Email=not-an-email,"Expected per spec.md: ""Expected format: admin@example.com"". Not independently exercised in M2 (exploration.md §2.3 only toggled Edit, never changed a field value or clicked Save).",Validation,P1,Yes,,No,"M2 did not click Save on General Information (exploration.md §2.3: ""No field value was changed and Save was never clicked""); spec.md's expected message is not yet exploration-verified. Confirm exact wording during M4 before automating (Constitution Article V.3).",,,
TC_ADM_ORG_003,EPIC-ADM-03,US-03-01,Admin,General Information,Field validation on save — Phone = abc!!,"On Admin > Organization > General Information, Edit toggled on.","1. Toggle Edit\n2. Set ""Phone"" to ""abc!!""\n3. Click ""Save""",Phone=abc!!,"Expected per spec.md: invalid-characters error. Not independently exercised in M2 (exploration.md §2.3 only toggled Edit, never changed a field value or clicked Save).",Validation,P1,Yes,,No,"M2 did not click Save on General Information (exploration.md §2.3: ""No field value was changed and Save was never clicked""); spec.md's expected message is not yet exploration-verified. Confirm exact wording during M4 before automating (Constitution Article V.3).",,,
TC_ADM_ORG_004,EPIC-ADM-03,US-03-01,Admin,General Information,Field validation on save — Organization Name = (empty),"On Admin > Organization > General Information, Edit toggled on.","1. Toggle Edit\n2. Set ""Organization Name"" to ""(empty)""\n3. Click ""Save""",Organization Name=(empty),"Expected per spec.md: ""Required"". Not independently exercised in M2 (exploration.md §2.3 only toggled Edit, never changed a field value or clicked Save).",Validation,P1,Yes,,No,"M2 did not click Save on General Information (exploration.md §2.3: ""No field value was changed and Save was never clicked""); spec.md's expected message is not yet exploration-verified. Confirm exact wording during M4 before automating (Constitution Article V.3).",,,
TC_ADM_ORG_005,EPIC-ADM-03,US-03-01,Admin,General Information,Changes persist across reload,Edit toggled on.,"1. Change the Notes field\n2. Click ""Save""\n3. Reload the page",notes=e2e_<ts>,The saved value is displayed after reload.,Functional,P1,Yes,,No,Save was never exercised on General Information during M2 (exploration.md §2.3); persistence-after-reload is unconfirmed.,,,
TC_ADM_ORG_006,EPIC-ADM-03,US-03-02,Admin,Locations,Create a Locations record,On Admin > Organization > Locations. Create/delete cycle for this screen was directly exercised in M2 (exploration.md §2.3).,"1. Click ""Add""\n2. Complete ""Name"" (and any other mandatory fields) with a unique value\n3. Click ""Save""","Name=e2e_<screen>_<ts>; Country=<any valid selection, e.g. United States> — Country* is also mandatory on this form (live-observed 2026-09-25; the CSV originally named only Name)","Success toast ""Successfully Saved"" is displayed (verbatim toast pattern confirmed across full-battery screens, exploration.md §2.1/§2.2/§2.4/§2.5); the record appears in the list. Country* is ALSO a mandatory field on this form (live-observed 2026-09-25, via a stalled-save screenshot) — leaving it unselected blocks Save with its own ""Required"" error and no toast ever appears; the original Test_Data naming only Name was incomplete.",Functional,P1,Yes,,Yes,,TC_ADM_ORG_006,,W1
